2881,1,1,1,"13","MárGa","D  G4","MSS 3",,18,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,12,6,,,,,100000,1.00000,"DG4_13_2",,,,0,
2883,1,1,1,"13","WenHa","C  G3","R C1",,12,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,9,3,,,,,100000,1.00000,"CG3_13_2",,,,0,
2885,1,1,1,"13","SchRo","B  G2","R B1",,15,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,10,5,,,,,100000,1.00000,"BG2_13_2",,,,0,
2887,1,1,1,"13","PlaMa","GKEG1","MSS12",,15,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,3,12,,,,,100000,1.00000,"GKEG1_13_1",,,,0,
2889,1,1,1,"13","NewIs","D  G2","MSS 3",,12,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,9,3,,,,,100000,1.00000,"DG2_13_1",,,,0,
2891,1,1,1,"13","MárGa","L  G1","MSS 9",,10,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,10,0,,,,,100000,1.00000,"LG1_13_1",,,,0,
2893,1,1,1,"13","GauPa","SPAG1","MSS12",,14,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,5,9,,,,,100000,1.00000,"SPAG1_13_1",,,,0,
2895,1,1,1,"13","EliTS","M  G4","MSS 7",,11,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,5,6,,,,,100000,1.00000,"MG4_13_1",,,,0,
2897,1,1,1,"13","RönWi","MU G2","R MU1",,15,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,6,9,,,,,100000,1.00000,"MUG2_13_1",,,,0,
2899,1,1,1,"13","LieJu","IN G2","R CO2",,11,1.00000,,,,"20090824","20100716",0.00470,,,,,,,"c",,,,,,,,,,10,1,,,,,100000,1.00000,"ING2_13_1",,,,0,
2901,2,2,2,"13","EucRu","D  G3","MSS 3",,19,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"aBc",,,,1,1,,,,,12,7,,,,,66666,0.66666,"DG3_13_1",,,,0,
2903,2,2,2,"13","MenGr","P  G1","R P1",,20,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"aBc",,,,1,1,,,,,14,6,,,,,66666,0.66666,"PG1_13_1",,,,0,
2905,2,2,2,"13","HesHe","MU G1","R MU1",,16,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"aBc",,,,1,1,,,,,11,5,,,,,66666,0.66666,"MUG1_13_1",,,,0,
2907,2,2,2,"13","OreHe","E  G2","MSS13",,18,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"aBc",,,,1,1,,,,,16,2,,,,,66666,0.66666,"EG2_13_1",,,,0,
2909,2,2,2,"13","AhtMa","M  G3","MSS 7",,13,0.66670,"GW",,,"20090824","20100716",0.00282,,,,,,,"aBc",,,,1,1,,,,,8,5,,,,,66666,0.66666,"MG3_13_1",,,,0,
2911,2,2,2,"13","CopNi","F  G5","MSS16",,3,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,0,1,,,,,1,2,,,,,200000,2.00000,"FG5_13_1",,,,0,
2913,2,2,2,"13","MonCl","B  G1","R B1",,10,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,4,6,,,,,200000,2.00000,"BG1_13_1",,,,0,
2915,2,2,2,"13","MeiLi","C  G2","R C1",,11,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,6,5,,,,,200000,2.00000,"CG2_13_1",,,,0,
2917,2,2,2,"13","LutMa","E  G3","MSS13",,19,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,11,8,,,,,200000,2.00000,"EG3_13_1",,,,0,
2919,2,2,2,"13","EliTS","IN G1","R CO2",,9,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,8,1,,,,,200000,2.00000,"ING1_13_1",,,,0,
2921,2,2,2,"13","GauJo","M  G1","MSS 8",,19,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,10,9,,,,,200000,2.00000,"MG1_13_1",,,,0,
2923,2,2,2,"13","WasMa","M  G2","MSS 8",,21,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,5,16,,,,,200000,2.00000,"MG2_13_1",,,,0,
2925,2,2,2,"13","FriMi","E  G1","MSS13",,19,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,12,7,,,,,200000,2.00000,"EG1_13_1",,,,0,
2927,2,2,2,"13","TobJa","D  G1","MSS 3",,19,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,,,,,,,13,6,,,,,200000,2.00000,"DG1_13_1",,,,0,
2929,2,2,2,"13","TerMu","BK G2","R ZS2",,17,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,1,1,,,,,8,9,,,,,200000,2.00000,"BKG2_13_1",,,,0,
2931,2,2,2,"13","DarCh","BK G1","R ZS1",,23,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"c",,,,1,1,,,,,11,12,,,,,200000,2.00000,"BKG1_13_1",,,,0,
2933,2,2,2,"11","EinAl","D  G4","MSS 2",,24,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,18,6,,,,,200000,2.00000,"DG4_11_1",,,,0,
2935,2,2,2,"11","OreHe","E  G2","MSS13",,22,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,10,12,,,,,200000,2.00000,"EG2_11_1",,,,0,
2937,2,2,2,"11","CopNi","F  G1","MSS 8",,27,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,5,22,,,,,200000,2.00000,"FG1_11_1",,,,0,
2939,2,2,2,"11","KokOs","L  G1","MSS 9",,28,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,21,7,,,,,200000,2.00000,"LG1_11_1",,,,0,
2941,2,2,2,"11","FauWi","M  G2","MSS 7",,19,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,9,10,,,,,200000,2.00000,"MG2_11_1",,,,0,
2943,2,2,2,"11","LorHe","B  G1","R B1",,22,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,12,10,,,,,200000,2.00000,"BG1_11_1",,,,0,
2945,2,2,2,"11","DalSa","F  G5","MSS 8",,5,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,0,1,,,,,3,2,,,,,200000,2.00000,"FG5_11_2",,,,0,
2947,2,2,2,"11","DorMi","M  G1","MSS16",,20,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,8,12,,,,,200000,2.00000,"MG1_11_1",,,,0,
2949,2,2,2,"11","GauJo","P  G1","R P1",,21,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,13,8,,,,,200000,2.00000,"PG1_11_1",,,,0,
2951,2,2,2,"11","LenPh","C  G1","R C1",,25,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,9,16,,,,,200000,2.00000,"CG1_11_1",,,,0,
2953,2,2,2,"11","DarCh","BK G3","MSS15",,19,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,6,13,,,,,200000,2.00000,"BKG3_11_1",,,,0,
2955,2,2,2,"11","VanVi","IN G3","R CO2",,23,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"cKt",,,,,,,,,,16,7,,,,,200000,2.00000,"ING3_11_1",,,,0,
2957,2,2,2,"11","RafSa","P  G2","R P2",,21,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,13,8,,,,,200000,2.00000,"PG2_11_1",,,,0,
2959,2,2,2,"11","PruSu","D  G1","MSS 2",,25,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,11,14,,,,,200000,2.00000,"DG1_11_1",,,,0,
2961,2,2,2,"11","BeeAu","E  G1","MSS13",,23,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,12,11,,,,,200000,2.00000,"EG1_11_1",,,,0,
2963,2,2,2,"11","BraWi","B  G2","R B1",,23,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,10,13,,,,,200000,2.00000,"BG2_11_1",,,,0,
2965,2,2,2,"11","TerMu","BK G2","MSS15",,23,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,8,15,,,,,200000,2.00000,"BKG2_11_1",,,,0,
2967,2,2,2,"11","EliTS","IN G2","R CO2",,20,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,15,5,,,,,200000,2.00000,"ING2_11_1",,,,0,
2969,2,2,2,"11","EbeSt","IN G1","R CO3",,20,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,15,5,,,,,200000,2.00000,"ING1_11_1",,,,0,
2971,2,2,2,"11","FoDa","KR G1","MSS11",,24,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"aBct",,,,1,1,,,,,15,9,,,,,66666,0.66666,"KRG1_11_1",,,,0,
2973,2,2,2,"11","RooTh","KR G4","MSS14",,22,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"aBct",,,,1,1,,,,,11,11,,,,,66666,0.66666,"KRG4_11_1",,,,0,
2975,2,2,2,"11","TobJa","ER G1","MSS10",,21,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"aBct",,,,1,1,,,,,6,15,,,,,66666,0.66666,"ERG1_11_1",,,,0,
2977,2,2,2,"11","StrJo","ET G1","MSS 9",,16,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"aBct",,,,1,1,,,,,7,9,,,,,66666,0.66666,"ETG1_11_1",,,,0,
2979,2,2,2,"11","ShoMi","KR G2","MSS12",,26,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"aBct",,,,1,1,,,,,15,11,,,,,66666,0.66666,"KRG2_11_1",,,,0,
2981,2,2,2,"11","KokOs","KR G3","MSS13",,25,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"aBct",,,,1,1,,,,,15,10,,,,,66666,0.66666,"KRG3_11_1",,,,0,
2983,2,2,2,"11","SchGr","ET G2","MSS 2",,17,0.66670,"UW",,,"20090824","20100716",0.00282,,,,,,,"aBct",,,,1,1,,,,,10,7,,,,,66666,0.66666,"ETG2_11_1",,,,0,
2985,2,2,2,"10a","ShaGe","D_","R 10a",,0,0.66670,"GW",,,"20090824","20100716",0.00282,,,"R 10a",,,,"aBn",,,,1,1,,,,,0,0,,,,,66666,0.66666,,,,,0,
2987,2,2,2,"10b","MicBu","M_","R 10b",,0,0.66670,"GW",,,"20090824","20100716",0.00282,,,"R 10b",,,,"aBn",,,,1,1,,,,,0,0,,,,,66666,0.66666,,,,,0,
2991,2,2,2,"10e","RaiBe","BIO_","R 10e",,0,0.66670,"UW",,,"20090824","20100716",0.00282,,,"R 10e",,,,"aBn",,,,1,1,,,,,0,0,,,,,66666,0.66666,,,,,0,
2993,2,2,2,"10f","LieJu","M_","R 10f",,0,0.66670,"UW",,,"20090824","20100716",0.00282,,,"R 10f",,,,"Bn",,,,1,1,,,,,0,0,,,,,66666,0.66666,,,,,0,
2995,2,2,2,"10g","PlaMa","EK_","R 10g",,0,0.66670,"GW",,,"20090824","20100716",0.00282,,,"R 10g",,,,"aBn",,,,1,1,,,,,0,0,,,,,66666,0.66666,,,,,0,
2997,2,2,2,"10e","SemIg","SPA","R 10e",,0,0.66670,"UW",,,"20090824","20100716",0.00282,,,"R 10e",,,,"aBn",,,,1,1,,,,,0,0,,,,,66666,0.66666,,,,,0,
2997,2,2,0,"10g","SemIg","SPA","R 10e",,0,0.66670,"UW",,,"20090824","20100716",0.00282,,,"R 10e",,,,"aBn",,,,1,1,,,,,0,0,,,,,66666,0.66666,,,,,0,
2999,2,2,2,"9a","SemIg","SPA","R 8d",,0,0.66670,"GW",,,"20090824","20100716",0.00282,,,"R 8d",,,,"n",,,,1,1,,,,,0,0,,,,,66666,0.66666,,,,,0,
2999,2,2,0,"9f","SemIg","SPA","R 8d",,0,0.66670,"GW",,,"20090824","20100716",0.00282,,,"R 8d",,,,"n",,,,1,1,,,,,0,0,,,,,66666,0.66666,,,,,0,
3001,2,2,2,"9d","CanEl","SPA","R 8c",,0,0.66670,"UW",,,"20090824","20100716",0.00282,,,"R 8c",,,,"aBn",,,,1,1,,,,,0,0,,,,,66666,0.66666,,,,,0,
3001,2,2,0,"9e","CanEl","SPA","R 8c",,0,0.66670,"UW",,,"20090824","20100716",0.00282,,,"R 8c",,,,"aBn",,,,1,1,,,,,0,0,,,,,66666,0.66666,,,,,0,
3003,2,2,2,"9b","CanEl","SPA","R 8b",,0,0.66670,"UW",,,"20090824","20100716",0.00282,,,"R 8b",,,,"aBn",,,,1,1,,,,,0,0,,,,,66666,0.66666,,,,,0,
3003,2,2,0,"9c","CanEl","SPA","R 8b",,0,0.66670,"UW",,,"20090824","20100716",0.00282,,,"R 8b",,,,"aBn",,,,1,1,,,,,0,0,,,,,66666,0.66666,,,,,0,
3003,2,0,2,"9c","MicAl","SPA","R 8c",,0,0.66670,"UW",,,"20090824","20100716",0.00282,,,"R 8c",,,,"aBn",,,,1,1,,,,,0,0,,,,,66666,0.66666,,,,,0,
3003,2,2,0,"9g","MicAl","SPA","R 8c",,0,0.66670,"UW",,,"20090824","20100716",0.00282,,,"R 8c",,,,"aBn",,,,1,1,,,,,0,0,,,,,66666,0.66666,,,,,0,
3005,2,2,2,"11","EucRu","D  G2","MSS 2",,24,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,16,8,,,,,200000,2.00000,"DG2_11_1",,,,0,
3007,2,2,2,"11","CanEl","SPAG1","MSS17",,17,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,7,10,,,,,200000,2.00000,"SPAG1_11_1",,,,0,
3009,2,2,2,"11","EbeSt","M  G3","MSS 7",,20,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,5,15,,,,,200000,2.00000,"MG3_11_1",,,,0,
3011,2,2,2,"11","RafSa","C  G2","R C1",,23,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,14,9,,,,,200000,2.00000,"CG2_11_1",,,,0,
3013,2,2,2,"11","BraLa","MU G2","R MU1",,24,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,14,10,,,,,200000,2.00000,"MUG2_11_1",,,,0,
3015,2,2,2,"11","AnnKo","BK G1","R ZS1",,26,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,13,13,,,,,200000,2.00000,"BKG1_11_1",,,,0,
3017,2,2,2,"11","GauPa","SPAG2","MSS16",,17,2.00000,,,,"20090824","20100716",0.00940,,,,,,,"ct",,,,,,,,,,10,7,,,,,200000,2.00000,"SPAG2_11_1",,,,0,
3018,2,2,2,"10c","BraFe","SP(J)_","R SP1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10c",,,,"Bn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
3019,2,2,2,"10c","SarJo","M_","R 10c",,0,0.66670,"GW",,,"20090824","20100716",0.00282,,,"R 10c",,,,"aBn",,,,1,1,,,,,0,0,,,,,66666,0.66666,,,,,0,
3021,2,2,2,"10e","SemIg","SPA","R 10e",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10e",,,,"Bn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
3021,2,2,0,"10g","SemIg","SPA","R 10e",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 10e",,,,"Bn",,,,1,1,,,,,0,0,,,,,200000,2.00000,,,,,0,
3022,3,3,3,"AG","BecHe","NN","DUM3",,0,0.00000,,,"0","20090824","20100716",0.00000,,,"DUM3",,,,"aBn",,,"1",,,,,,,0,0,,,,,300000,3.00000,,,,,0,
3027,2,2,2,"7g","TutDe","CH","R C1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7g",,,,"Bn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
3028,2,2,2,"7a","MaiHe","PH","R P1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7a",,,,"Bn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
3029,2,2,2,"7d","DarCh","PH","R P1",,0,2.00000,,,,"20090824","20100716",0.00940,,,"R 7d",,,,"Bn",,,,,,,,,,0,0,,,,,200000,2.00000,,,,,0,
